,Year,Lag1,Lag2,Lag3,Lag4,Lag5,Volume,Today,Direction
1,2005,-0.134,0.008,-0.007,0.715,-0.431,0.7869,-0.812,0
2,2005,-0.812,-0.134,0.008,-0.007,0.715,1.5108,-1.167,0
3,2005,-1.167,-0.812,-0.134,0.008,-0.007,1.721,-0.363,0
4,2005,-0.363,-1.167,-0.812,-0.134,0.008,1.7389,0.351,1
5,2005,0.351,-0.363,-1.167,-0.812,-0.134,1.5691,-0.143,0
6,2005,-0.143,0.351,-0.363,-1.167,-0.812,1.4779,0.342,1
7,2005,0.342,-0.143,0.351,-0.363,-1.167,1.4904,-0.61,0
8,2005,-0.61,0.342,-0.143,0.351,-0.363,1.4888,0.398,1
9,2005,0.398,-0.61,0.342,-0.143,0.351,1.5621,-0.863,0
10,2005,-0.863,0.398,-0.61,0.342,-0.143,1.5103,0.6,1
11,2005,0.6,-0.863,0.398,-0.61,0.342,1.3354,0.967,1
12,2005,0.967,0.6,-0.863,0.398,-0.61,1.5968,-0.949,0
13,2005,-0.949,0.967,0.6,-0.863,0.398,1.4987,-0.778,0
14,2005,-0.778,-0.949,0.967,0.6,-0.863,1.692,-0.641,0
15,2005,-0.641,-0.778,-0.949,0.967,0.6,1.6435,-0.353,0
16,2005,-0.353,-0.641,-0.778,-0.949,0.967,1.4946,0.4,1
17,2005,0.4,-0.353,-0.641,-0.778,-0.949,1.6104,0.484,1
18,2005,0.484,0.4,-0.353,-0.641,-0.778,1.6359,0.041,1
19,2005,0.041,0.484,0.4,-0.353,-0.641,1.6006,-0.272,0
20,2005,-0.272,0.041,0.484,0.4,-0.353,1.6418,0.846,1
21,2005,0.846,-0.272,0.041,0.484,0.4,1.6798,0.689,1
22,2005,0.689,0.846,-0.272,0.041,0.484,1.68198,0.318,1
23,2005,0.318,0.689,0.846,-0.272,0.041,1.56174,-0.277,0
24,2005,-0.277,0.318,0.689,0.846,-0.272,1.55446,1.104,1
25,2005,1.104,-0.277,0.318,0.689,0.846,1.64816,-0.109,0
26,2005,-0.109,1.104,-0.277,0.318,0.689,1.34727,0.048,1
27,2005,0.048,-0.109,1.104,-0.277,0.318,1.41617,-0.858,0
28,2005,-0.858,0.048,-0.109,1.104,-0.277,1.51104,0.421,1
29,2005,0.421,-0.858,0.048,-0.109,1.104,1.49167,0.693,1
30,2005,0.693,0.421,-0.858,0.048,-0.109,1.5623,0.07,1
31,2005,0.07,0.693,0.421,-0.858,0.048,1.29018,0.33,1
32,2005,0.33,0.07,0.693,0.421,-0.858,1.52708,0.018,1
33,2005,0.018,0.33,0.07,0.693,0.421,1.4901,-0.792,0
34,2005,-0.792,0.018,0.33,0.07,0.693,1.58012,0.07,1
35,2005,0.07,-0.792,0.018,0.33,0.07,1.5512,-1.451,0
36,2005,-1.451,0.07,-0.792,0.018,0.33,1.74494,0.561,1
37,2005,0.561,-1.451,0.07,-0.792,0.018,1.50109,0.789,1
38,2005,0.789,0.561,-1.451,0.07,-0.792,1.51875,0.931,1
39,2005,0.931,0.789,0.561,-1.451,0.07,1.52368,-0.641,0
40,2005,-0.641,0.931,0.789,0.561,-1.451,1.79548,0.566,1
41,2005,0.566,-0.641,0.931,0.789,0.561,1.70806,-0.027,0
42,2005,-0.027,0.566,-0.641,0.931,0.789,1.56854,0.032,1
43,2005,0.032,-0.027,0.566,-0.641,0.931,1.61624,0.962,1
44,2005,0.962,0.032,-0.027,0.566,-0.641,1.63682,0.261,1
45,2005,0.261,0.962,0.032,-0.027,0.566,1.48883,-0.48,0
46,2005,-0.48,0.261,0.962,0.032,-0.027,1.52309,-1.019,0
47,2005,-1.019,-0.48,0.261,0.962,0.032,1.70497,0.186,1
48,2005,0.186,-1.019,-0.48,0.261,0.962,1.60402,-0.758,0
49,2005,-0.758,0.186,-1.019,-0.48,0.261,1.44982,0.562,1
50,2005,0.562,-0.758,0.186,-1.019,-0.48,1.43743,-0.752,0
51,2005,-0.752,0.562,-0.758,0.186,-1.019,1.51353,-0.808,0
52,2005,-0.808,-0.752,0.562,-0.758,0.186,1.65319,0.18,1
53,2005,0.18,-0.808,-0.752,0.562,-0.758,1.58193,-0.047,0
54,2005,-0.047,0.18,-0.808,-0.752,0.562,2.34437,-0.493,0
55,2005,-0.493,-0.047,0.18,-0.808,-0.752,1.81944,-1.02,0
56,2005,-1.02,-0.493,-0.047,0.18,-0.808,2.11447,0.07,1
57,2005,0.07,-1.02,-0.493,-0.047,0.18,2.24687,-0.095,0
58,2005,-0.095,0.07,-1.02,-0.493,-0.047,1.72172,0.244,1
59,2005,0.244,-0.095,0.07,-1.02,-0.493,1.74622,-0.76,0
60,2005,-0.76,0.244,-0.095,0.07,-1.02,2.22325,1.377,1
61,2005,1.377,-0.76,0.244,-0.095,0.07,2.09711,-0.069,0
62,2005,-0.069,1.377,-0.76,0.244,-0.095,2.21423,-0.65,0
63,2005,-0.65,-0.069,1.377,-0.76,0.244,2.16869,0.273,1
64,2005,0.273,-0.65,-0.069,1.377,-0.76,2.07977,0.448,1
65,2005,0.448,0.273,-0.65,-0.069,1.377,1.8708,0.227,1
66,2005,0.227,0.448,0.273,-0.65,-0.069,1.7974,0.597,1
67,2005,0.597,0.227,0.448,0.273,-0.65,1.90062,-0.834,0
68,2005,-0.834,0.597,0.227,0.448,0.273,1.66133,0.001,1
69,2005,0.001,-0.834,0.597,0.227,0.448,1.52531,0.555,1
70,2005,0.555,0.001,-0.834,0.597,0.227,1.97983,-1.176,0
71,2005,-1.176,0.555,0.001,-0.834,0.597,2.04974,-1,0
72,2005,-1,-1.176,0.555,0.001,-0.834,2.35504,-1.672,0
73,2005,-1.672,-1,-1.176,0.555,0.001,2.68996,0.294,1
74,2005,0.294,-1.672,-1,-1.176,0.555,2.18067,0.593,1
75,2005,0.593,0.294,-1.672,-1,-1.176,2.1427,-1.325,0
76,2005,-1.325,0.593,0.294,-1.672,-1,2.21705,1.974,1
77,2005,1.974,-1.325,0.593,0.294,-1.672,2.30856,-0.675,0
78,2005,-0.675,1.974,-1.325,0.593,0.294,2.04588,0.866,1
79,2005,0.866,-0.675,1.974,-1.325,0.593,1.79503,-0.884,0
80,2005,-0.884,0.866,-0.675,1.974,-1.325,1.95974,0.395,1
81,2005,0.395,-0.884,0.866,-0.675,1.974,2.15152,-1.138,0
82,2005,-1.138,0.395,-0.884,0.866,-0.675,2.18227,1.192,1
83,2005,1.192,-1.138,0.395,-0.884,0.866,2.36236,0.459,1
84,2005,0.459,1.192,-1.138,0.395,-0.884,1.98004,-0.085,0
85,2005,-0.085,0.459,1.192,-1.138,0.395,2.16702,1.247,1
86,2005,1.247,-0.085,0.459,1.192,-1.138,2.30648,-0.257,0
87,2005,-0.257,1.247,-0.085,0.459,1.192,1.9971,-0.109,0
88,2005,-0.109,-0.257,1.247,-0.085,0.459,1.7072,0.639,1
89,2005,0.639,-0.109,-0.257,1.247,-0.085,1.85702,-1.071,0
90,2005,-1.071,0.639,-0.109,-0.257,1.247,1.88966,0.419,1
91,2005,0.419,-1.071,0.639,-0.109,-0.257,1.83497,-1.003,0
92,2005,-1.003,0.419,-1.071,0.639,-0.109,1.99529,-0.458,0
93,2005,-0.458,-1.003,0.419,-1.071,0.639,2.18859,1.009,1
94,2005,1.009,-0.458,-1.003,0.419,-1.071,1.85686,0.696,1
95,2005,0.696,1.009,-0.458,-1.003,0.419,1.88726,1.002,1
96,2005,1.002,0.696,1.009,-0.458,-1.003,2.26632,0.466,1
97,2005,0.466,1.002,0.696,1.009,-0.458,1.77586,-0.151,0
98,2005,-0.151,0.466,1.002,0.696,1.009,1.63175,0.385,1
99,2005,0.385,-0.151,0.466,1.002,0.696,1.68117,0.018,1
100,2005,0.018,0.385,-0.151,0.466,1.002,1.681,-0.34,0
101,2005,-0.34,0.018,0.385,-0.151,0.466,1.74218,0.639,1
102,2005,0.639,-0.34,0.018,0.385,-0.151,1.65411,0.097,1
103,2005,0.097,0.639,-0.34,0.018,0.385,1.38143,-0.607,0
104,2005,-0.607,0.097,0.639,-0.34,0.018,1.84068,0.9,1
105,2005,0.9,-0.607,0.097,0.639,-0.34,1.8101,0.172,1
106,2005,0.172,0.9,-0.607,0.097,0.639,1.81379,-0.687,0
107,2005,-0.687,0.172,0.9,-0.607,0.097,1.62752,0.125,1
108,2005,0.125,-0.687,0.172,0.9,-0.607,1.54712,-0.021,0
109,2005,-0.021,0.125,-0.687,0.172,0.9,1.85137,-0.216,0
110,2005,-0.216,-0.021,0.125,-0.687,0.172,1.71549,0.524,1
111,2005,0.524,-0.216,-0.021,0.125,-0.687,1.82412,-0.235,0
112,2005,-0.235,0.524,-0.216,-0.021,0.125,1.66418,0.226,1
113,2005,0.226,-0.235,0.524,-0.216,-0.021,1.66135,0.257,1
114,2005,0.257,0.226,-0.235,0.524,-0.216,1.69815,0.222,1
115,2005,0.222,0.257,0.226,-0.235,0.524,1.84044,0.363,1
116,2005,0.363,0.222,0.257,0.226,-0.235,1.77604,0.495,1
117,2005,0.495,0.363,0.222,0.257,0.226,2.40737,-0.071,0
118,2005,-0.071,0.495,0.363,0.222,0.257,1.71453,-0.205,0
119,2005,-0.205,-0.071,0.495,0.363,0.222,1.7207,0.022,1
120,2005,0.022,-0.205,-0.071,0.495,0.363,1.82325,-1.083,0
121,2005,-1.083,0.022,-0.205,-0.071,0.495,2.02992,-0.763,0
122,2005,-0.763,-1.083,0.022,-0.205,-0.071,2.4188,-0.074,0
123,2005,-0.074,-0.763,-1.083,0.022,-0.205,1.73862,0.914,1
124,2005,0.914,-0.074,-0.763,-1.083,0.022,1.77241,-0.143,0
125,2005,-0.143,0.914,-0.074,-0.763,-1.083,1.76928,-0.71,0
126,2005,-0.71,-0.143,0.914,-0.074,-0.763,2.10949,0.261,1
